adc,channel,time_stamp,value
1,1,2020-07-05 17:09:43.598117,-18936
1,2,2020-07-05 17:09:43.598154,20362
1,3,2020-07-05 17:09:43.598190,435
0,0,2020-07-05 17:09:43.698004,-27210
0,1,2020-07-05 17:09:43.698379,30084
0,2,2020-07-05 17:09:43.698604,-10126
0,3,2020-07-05 17:09:43.698800,-28082
1,0,2020-07-05 17:09:43.699000,17519
1,1,2020-07-05 17:09:43.699179,-13828
1,2,2020-07-05 17:09:43.699360,-3028
1,3,2020-07-05 17:09:43.699556,28754
0,0,2020-07-05 17:09:43.798258,1389
0,1,2020-07-05 17:09:43.798571,1722
0,2,2020-07-05 17:09:43.798737,7386
0,3,2020-07-05 17:09:43.798941,6515
1,0,2020-07-05 17:09:43.799144,-10702
1,1,2020-07-05 17:09:43.799349,-9215
1,2,2020-07-05 17:09:43.799547,-11627
1,3,2020-07-05 17:09:43.799758,25906
0,0,2020-07-05 17:09:43.898461,17659
0,1,2020-07-05 17:09:43.898637,14009
0,2,2020-07-05 17:09:43.898705,-14518
0,3,2020-07-05 17:09:43.898760,2206
1,0,2020-07-05 17:09:43.898814,28552
1,1,2020-07-05 17:09:43.898867,-13069
1,2,2020-07-05 17:09:43.898918,-13149
1,3,2020-07-05 17:09:43.898968,-30344
0,0,2020-07-05 17:09:43.998687,27126
0,1,2020-07-05 17:09:43.998967,-1545
0,2,2020-07-05 17:09:43.999097,-30023
0,3,2020-07-05 17:09:43.999205,-23062
1,0,2020-07-05 17:09:43.999311,-11541
1,1,2020-07-05 17:09:43.999413,1086
1,2,2020-07-05 17:09:43.999513,-4757
1,3,2020-07-05 17:09:43.999611,6858
0,0,2020-07-05 17:09:44.098887,29229
0,1,2020-07-05 17:09:44.099165,-20634
0,2,2020-07-05 17:09:44.099297,-7929
0,3,2020-07-05 17:09:44.099405,-13125
1,0,2020-07-05 17:09:44.099510,-4432
1,1,2020-07-05 17:09:44.099611,-15479
1,2,2020-07-05 17:09:44.099709,5253
1,3,2020-07-05 17:09:44.099807,7123
0,0,2020-07-05 17:09:44.199101,-8036
0,1,2020-07-05 17:09:44.199368,-6048
0,2,2020-07-05 17:09:44.199498,16055
0,3,2020-07-05 17:09:44.199613,10633
1,0,2020-07-05 17:09:44.199801,19922
1,1,2020-07-05 17:09:44.200000,-9907
1,2,2020-07-05 17:09:44.200121,5692
1,3,2020-07-05 17:09:44.200221,-22954
0,0,2020-07-05 17:09:44.299231,-2155
0,1,2020-07-05 17:09:44.299375,-27342
0,2,2020-07-05 17:09:44.299432,4689
0,3,2020-07-05 17:09:44.299475,-29076
1,0,2020-07-05 17:09:44.299517,-1699
1,1,2020-07-05 17:09:44.299557,8401
1,2,2020-07-05 17:09:44.299596,-17451
1,3,2020-07-05 17:09:44.299635,7819
0,0,2020-07-05 17:09:44.399419,-160
0,1,2020-07-05 17:09:44.399787,13441
0,2,2020-07-05 17:09:44.400019,-27026
0,3,2020-07-05 17:09:44.400213,-17093
1,0,2020-07-05 17:09:44.400406,29691
1,1,2020-07-05 17:09:44.400589,15319
1,2,2020-07-05 17:09:44.400769,8412
1,3,2020-07-05 17:09:44.400936,-18216
0,0,2020-07-05 17:09:44.499624,-2342
0,1,2020-07-05 17:09:44.499930,25723
0,2,2020-07-05 17:09:44.500082,-7192
0,3,2020-07-05 17:09:44.500206,10096
1,0,2020-07-05 17:09:44.500330,13298
1,1,2020-07-05 17:09:44.500449,331
1,2,2020-07-05 17:09:44.500564,6538
1,3,2020-07-05 17:09:44.500681,18309
0,0,2020-07-05 17:09:44.599840,-7443
0,1,2020-07-05 17:09:44.600118,20135
0,2,2020-07-05 17:09:44.600256,-1105
0,3,2020-07-05 17:09:44.600371,28158
1,0,2020-07-05 17:09:44.600485,-19074
1,1,2020-07-05 17:09:44.600593,3167
1,2,2020-07-05 17:09:44.600707,-6955
1,3,2020-07-05 17:09:44.600821,21214
0,0,2020-07-05 17:09:44.699973,15389
0,1,2020-07-05 17:09:44.700167,-13271
0,2,2020-07-05 17:09:44.700255,-770
0,3,2020-07-05 17:09:44.700327,25623
1,0,2020-07-05 17:09:44.700400,25686
1,1,2020-07-05 17:09:44.700469,32354
1,2,2020-07-05 17:09:44.700549,-8487
1,3,2020-07-05 17:09:44.700598,6394
0,0,2020-07-05 17:09:44.800176,32350
0,1,2020-07-05 17:09:44.800440,-14656
0,2,2020-07-05 17:09:44.800569,-10473
0,3,2020-07-05 17:09:44.800678,-28896
1,0,2020-07-05 17:09:44.800784,18808
1,1,2020-07-05 17:09:44.800886,23178
1,2,2020-07-05 17:09:44.800987,-26379
1,3,2020-07-05 17:09:44.801086,20619
0,0,2020-07-05 17:09:44.900341,22360
0,1,2020-07-05 17:09:44.900517,-28536
0,2,2020-07-05 17:09:44.900590,4719
0,3,2020-07-05 17:09:44.900644,-17476
1,0,2020-07-05 17:09:44.900708,-11401
1,1,2020-07-05 17:09:44.900748,-28422
1,2,2020-07-05 17:09:44.900788,-7050
1,3,2020-07-05 17:09:44.900828,8771
0,0,2020-07-05 17:09:45.000565,-30146
0,1,2020-07-05 17:09:45.000882,-25102
0,2,2020-07-05 17:09:45.001034,-10009
0,3,2020-07-05 17:09:45.001160,940
1,0,2020-07-05 17:09:45.001286,-7271
1,1,2020-07-05 17:09:45.001471,-19945
1,2,2020-07-05 17:09:45.001668,-19708
1,3,2020-07-05 17:09:45.001871,-16185
0,0,2020-07-05 17:09:45.100779,10517
0,1,2020-07-05 17:09:45.101068,-5188
0,2,2020-07-05 17:09:45.101217,25791
0,3,2020-07-05 17:09:45.101333,-21148
1,0,2020-07-05 17:09:45.101508,15729
1,1,2020-07-05 17:09:45.101619,-15115
1,2,2020-07-05 17:09:45.101725,-12280
1,3,2020-07-05 17:09:45.101830,12475
0,0,2020-07-05 17:09:45.201000,-4485
0,1,2020-07-05 17:09:45.201315,-24849
0,2,2020-07-05 17:09:45.201568,-21467
0,3,2020-07-05 17:09:45.201702,24436
1,0,2020-07-05 17:09:45.201829,-22514
1,1,2020-07-05 17:09:45.201947,-5221
1,2,2020-07-05 17:09:45.202065,-31901
1,3,2020-07-05 17:09:45.202183,23491
0,0,2020-07-05 17:09:45.301171,155
0,1,2020-07-05 17:09:45.301335,-16191
0,2,2020-07-05 17:09:45.301397,-8068
0,3,2020-07-05 17:09:45.301432,5400
1,0,2020-07-05 17:09:45.301466,-4438
1,1,2020-07-05 17:09:45.301499,-7488
1,2,2020-07-05 17:09:45.301531,-30623
1,3,2020-07-05 17:09:45.301563,-5325
0,0,2020-07-05 17:09:45.401402,-8122
0,1,2020-07-05 17:09:45.401679,21401
0,2,2020-07-05 17:09:45.401810,28940
0,3,2020-07-05 17:09:45.401920,-6297
1,0,2020-07-05 17:09:45.402030,15869
1,1,2020-07-05 17:09:45.402135,30023
1,2,2020-07-05 17:09:45.402237,-21153
1,3,2020-07-05 17:09:45.402340,27281
0,0,2020-07-05 17:09:45.501560,-18732
0,1,2020-07-05 17:09:45.501830,32288
0,2,2020-07-05 17:09:45.501958,13859
0,3,2020-07-05 17:09:45.502067,-10729
1,0,2020-07-05 17:09:45.502172,-21916
1,1,2020-07-05 17:09:45.502272,1637
1,2,2020-07-05 17:09:45.502371,9236
1,3,2020-07-05 17:09:45.502468,629
0,0,2020-07-05 17:09:45.601708,28810
0,1,2020-07-05 17:09:45.601810,-5257
0,2,2020-07-05 17:09:45.601846,8715
0,3,2020-07-05 17:09:45.601874,11317
1,0,2020-07-05 17:09:45.601901,7163
1,1,2020-07-05 17:09:45.601927,17758
1,2,2020-07-05 17:09:45.601953,-5751
1,3,2020-07-05 17:09:45.601979,-27726
0,0,2020-07-05 17:09:45.701926,-17565
0,1,2020-07-05 17:09:45.702215,2296
0,2,2020-07-05 17:09:45.702354,18044
0,3,2020-07-05 17:09:45.702467,-29519
1,0,2020-07-05 17:09:45.702579,-23573
1,1,2020-07-05 17:09:45.702686,-5865
1,2,2020-07-05 17:09:45.702792,-29806
1,3,2020-07-05 17:09:45.702895,4620
0,0,2020-07-05 17:09:45.802081,4899
0,1,2020-07-05 17:09:45.802198,-3559
0,2,2020-07-05 17:09:45.802236,-17070
0,3,2020-07-05 17:09:45.802266,21223
1,0,2020-07-05 17:09:45.802295,27217
1,1,2020-07-05 17:09:45.802322,17211
1,2,2020-07-05 17:09:45.802349,-11606
1,3,2020-07-05 17:09:45.802376,10648
0,0,2020-07-05 17:09:45.902282,-9930
0,1,2020-07-05 17:09:45.902511,-5535
0,2,2020-07-05 17:09:45.902610,-26976
0,3,2020-07-05 17:09:45.902688,-21401
1,0,2020-07-05 17:09:45.902764,30249
1,1,2020-07-05 17:09:45.902836,-460
1,2,2020-07-05 17:09:45.902905,22738
1,3,2020-07-05 17:09:45.902975,-24185
0,0,2020-07-05 17:09:46.002500,-18242
0,1,2020-07-05 17:09:46.002790,-11686
0,2,2020-07-05 17:09:46.002927,-16105
0,3,2020-07-05 17:09:46.003041,7841
1,0,2020-07-05 17:09:46.003153,-8960
1,1,2020-07-05 17:09:46.003262,-2707
1,2,2020-07-05 17:09:46.003367,23797
1,3,2020-07-05 17:09:46.003470,-22936
0,0,2020-07-05 17:09:46.102645,-24661
0,1,2020-07-05 17:09:46.102773,29434
0,2,2020-07-05 17:09:46.102820,17992
0,3,2020-07-05 17:09:46.102854,11115
1,0,2020-07-05 17:09:46.102887,30255
1,1,2020-07-05 17:09:46.102918,10258
1,2,2020-07-05 17:09:46.102949,8153
1,3,2020-07-05 17:09:46.102979,2189
0,0,2020-07-05 17:09:46.202787,-28500
0,1,2020-07-05 17:09:46.202972,-8516
0,2,2020-07-05 17:09:46.203047,2949
0,3,2020-07-05 17:09:46.203102,-6304
1,0,2020-07-05 17:09:46.203158,-3970
1,1,2020-07-05 17:09:46.203211,-29258
1,2,2020-07-05 17:09:46.203263,11173
1,3,2020-07-05 17:09:46.203314,13618
0,0,2020-07-05 17:09:46.303017,17635
0,1,2020-07-05 17:09:46.303327,2529
0,2,2020-07-05 17:09:46.303486,-5723
0,3,2020-07-05 17:09:46.303625,-10849
1,0,2020-07-05 17:09:46.303755,5157
1,1,2020-07-05 17:09:46.303882,-24512
1,2,2020-07-05 17:09:46.304007,7428
1,3,2020-07-05 17:09:46.304133,-21539
0,0,2020-07-05 17:09:46.403227,27737
0,1,2020-07-05 17:09:46.403532,16622
0,2,2020-07-05 17:09:46.403690,10059
0,3,2020-07-05 17:09:46.403822,-11502
1,0,2020-07-05 17:09:46.403957,-24691
1,1,2020-07-05 17:09:46.404080,-5067
1,2,2020-07-05 17:09:46.404269,-9100
1,3,2020-07-05 17:09:46.404380,24085
0,0,2020-07-05 17:09:46.503451,14839
0,1,2020-07-05 17:09:46.503734,19879
0,2,2020-07-05 17:09:46.503872,1211
0,3,2020-07-05 17:09:46.503989,32569
1,0,2020-07-05 17:09:46.504104,813
1,1,2020-07-05 17:09:46.504214,-13553
1,2,2020-07-05 17:09:46.504323,31534
1,3,2020-07-05 17:09:46.504430,2694
0,0,2020-07-05 17:09:46.603667,21496
0,1,2020-07-05 17:09:46.603953,-8851
0,2,2020-07-05 17:09:46.604091,29755
0,3,2020-07-05 17:09:46.604208,18842
1,0,2020-07-05 17:09:46.604323,17660
1,1,2020-07-05 17:09:46.604434,16761
1,2,2020-07-05 17:09:46.604542,-21266
1,3,2020-07-05 17:09:46.604649,8892
0,0,2020-07-05 17:09:46.703875,7609
0,1,2020-07-05 17:09:46.704154,-2064
0,2,2020-07-05 17:09:46.704295,-24638
0,3,2020-07-05 17:09:46.704412,25667
1,0,2020-07-05 17:09:46.704527,-1476
1,1,2020-07-05 17:09:46.704678,-29685
1,2,2020-07-05 17:09:46.704786,1945
1,3,2020-07-05 17:09:46.704892,22795
0,0,2020-07-05 17:09:46.804077,-25465
0,1,2020-07-05 17:09:46.804211,-22983
0,2,2020-07-05 17:09:46.804267,-26846
0,3,2020-07-05 17:09:46.804312,-17181
1,0,2020-07-05 17:09:46.804357,-16212
1,1,2020-07-05 17:09:46.804399,28187
1,2,2020-07-05 17:09:46.804441,-4304
1,3,2020-07-05 17:09:46.804483,-1389
0,0,2020-07-05 17:09:46.904309,-2291
0,1,2020-07-05 17:09:46.904599,19550
0,2,2020-07-05 17:09:46.904748,-31350
0,3,2020-07-05 17:09:46.904877,11763
1,0,2020-07-05 17:09:46.905006,7014
1,1,2020-07-05 17:09:46.905126,-9441
1,2,2020-07-05 17:09:46.905244,-5260
1,3,2020-07-05 17:09:46.905401,28998
0,0,2020-07-05 17:09:47.004521,-26540
0,1,2020-07-05 17:09:47.004814,-17127
0,2,2020-07-05 17:09:47.004958,20227
0,3,2020-07-05 17:09:47.005079,18341
1,0,2020-07-05 17:09:47.005197,20651
1,1,2020-07-05 17:09:47.005308,7284
1,2,2020-07-05 17:09:47.005452,-7941
1,3,2020-07-05 17:09:47.005564,-9546
0,0,2020-07-05 17:09:47.104733,-15804
0,1,2020-07-05 17:09:47.105025,-22159
0,2,2020-07-05 17:09:47.105165,-12560
0,3,2020-07-05 17:09:47.105281,-31086
1,0,2020-07-05 17:09:47.105429,-24109
1,1,2020-07-05 17:09:47.105547,7544
1,2,2020-07-05 17:09:47.105658,27132
1,3,2020-07-05 17:09:47.105768,11424
0,0,2020-07-05 17:09:47.204950,15975
0,1,2020-07-05 17:09:47.205040,27255
0,2,2020-07-05 17:09:47.205072,4091
0,3,2020-07-05 17:09:47.205096,2810
1,0,2020-07-05 17:09:47.205121,-1329
1,1,2020-07-05 17:09:47.205144,14295
1,2,2020-07-05 17:09:47.205167,-14535
1,3,2020-07-05 17:09:47.205190,-4396
0,0,2020-07-05 17:09:47.305181,-32462
0,1,2020-07-05 17:09:47.305548,-26376
0,2,2020-07-05 17:09:47.305695,-27776
0,3,2020-07-05 17:09:47.305811,30046
1,0,2020-07-05 17:09:47.305972,-28430
1,1,2020-07-05 17:09:47.306101,-17108
1,2,2020-07-05 17:09:47.306211,-4414
1,3,2020-07-05 17:09:47.306318,-8131
0,0,2020-07-05 17:09:47.405410,-31936
0,1,2020-07-05 17:09:47.405696,-2632
0,2,2020-07-05 17:09:47.405838,31586
0,3,2020-07-05 17:09:47.405957,9551
1,0,2020-07-05 17:09:47.406075,-11023
1,1,2020-07-05 17:09:47.406186,-5991
1,2,2020-07-05 17:09:47.406297,22771
1,3,2020-07-05 17:09:47.406407,19673
0,0,2020-07-05 17:09:47.505492,-29109
0,1,2020-07-05 17:09:47.505778,-23938
0,2,2020-07-05 17:09:47.505920,4991
0,3,2020-07-05 17:09:47.506038,15082
1,0,2020-07-05 17:09:47.506163,25357
1,1,2020-07-05 17:09:47.506275,-24655
1,2,2020-07-05 17:09:47.506383,28740
1,3,2020-07-05 17:09:47.506494,12436
0,0,2020-07-05 17:09:47.605640,-6844
0,1,2020-07-05 17:09:47.605909,18458
0,2,2020-07-05 17:09:47.606048,-6004
0,3,2020-07-05 17:09:47.606165,28466
1,0,2020-07-05 17:09:47.606280,-5130
1,1,2020-07-05 17:09:47.606389,-6004
1,2,2020-07-05 17:09:47.606497,-17292
1,3,2020-07-05 17:09:47.606604,31331
0,0,2020-07-05 17:09:47.705798,24568
0,1,2020-07-05 17:09:47.706088,-5893
0,2,2020-07-05 17:09:47.706230,-17516
0,3,2020-07-05 17:09:47.706347,28283
1,0,2020-07-05 17:09:47.706464,-10524
1,1,2020-07-05 17:09:47.706575,32633
1,2,2020-07-05 17:09:47.706686,-14860
1,3,2020-07-05 17:09:47.706796,-31526
0,0,2020-07-05 17:09:47.806046,-22225
0,1,2020-07-05 17:09:47.806326,5630
0,2,2020-07-05 17:09:47.806468,-12493
0,3,2020-07-05 17:09:47.806587,-26294
1,0,2020-07-05 17:09:47.806705,-26561
1,1,2020-07-05 17:09:47.806816,-8298
1,2,2020-07-05 17:09:47.806926,-27201
1,3,2020-07-05 17:09:47.807036,-24796
0,0,2020-07-05 17:09:47.906254,8728
0,1,2020-07-05 17:09:47.906543,1106
0,2,2020-07-05 17:09:47.906692,287
0,3,2020-07-05 17:09:47.906822,-2256
1,0,2020-07-05 17:09:47.906951,16143
1,1,2020-07-05 17:09:47.907072,16194
1,2,2020-07-05 17:09:47.907192,-3121
1,3,2020-07-05 17:09:47.907310,-4775
0,0,2020-07-05 17:09:48.006457,15373
0,1,2020-07-05 17:09:48.006698,17971
0,2,2020-07-05 17:09:48.006833,27997
0,3,2020-07-05 17:09:48.006947,17522
1,0,2020-07-05 17:09:48.007062,29575
1,1,2020-07-05 17:09:48.007174,-10575
1,2,2020-07-05 17:09:48.007282,-18580
1,3,2020-07-05 17:09:48.007389,-14654
0,0,2020-07-05 17:09:48.106643,-11268
0,1,2020-07-05 17:09:48.107084,-5033
0,2,2020-07-05 17:09:48.107295,30090
0,3,2020-07-05 17:09:48.107445,13670
1,0,2020-07-05 17:09:48.107568,-10697
1,1,2020-07-05 17:09:48.107738,-31591
1,2,2020-07-05 17:09:48.107955,8227
1,3,2020-07-05 17:09:48.108081,-24439
0,0,2020-07-05 17:09:48.206881,-27065
0,1,2020-07-05 17:09:48.207166,-2010
0,2,2020-07-05 17:09:48.207308,21131
0,3,2020-07-05 17:09:48.207430,30847
1,0,2020-07-05 17:09:48.207550,1437
1,1,2020-07-05 17:09:48.207663,-17023
1,2,2020-07-05 17:09:48.207775,-31723
1,3,2020-07-05 17:09:48.207886,-29832
0,0,2020-07-05 17:09:48.307072,5594
0,1,2020-07-05 17:09:48.307379,-8057
0,2,2020-07-05 17:09:48.307510,10136
0,3,2020-07-05 17:09:48.307617,14066
1,0,2020-07-05 17:09:48.307724,-20619
1,1,2020-07-05 17:09:48.307827,-8712
1,2,2020-07-05 17:09:48.307926,-10441
1,3,2020-07-05 17:09:48.308024,25744
0,0,2020-07-05 17:09:48.407329,-11453
0,1,2020-07-05 17:09:48.407600,-25113
0,2,2020-07-05 17:09:48.407731,-26476
0,3,2020-07-05 17:09:48.407873,12180
1,0,2020-07-05 17:09:48.407992,16648
1,1,2020-07-05 17:09:48.408105,-13386
1,2,2020-07-05 17:09:48.408217,1558
1,3,2020-07-05 17:09:48.408328,27117
0,0,2020-07-05 17:09:48.507514,7955
0,1,2020-07-05 17:09:48.507860,-8796
0,2,2020-07-05 17:09:48.508012,20783
0,3,2020-07-05 17:09:48.508132,-19253
1,0,2020-07-05 17:09:48.508250,25330
1,1,2020-07-05 17:09:48.508361,-3456
1,2,2020-07-05 17:09:48.508470,-3266
1,3,2020-07-05 17:09:48.508579,24319
0,0,2020-07-05 17:09:48.607727,14947
0,1,2020-07-05 17:09:48.608021,21387
0,2,2020-07-05 17:09:48.608165,-21989
0,3,2020-07-05 17:09:48.608286,-1150
1,0,2020-07-05 17:09:48.608405,11562
1,1,2020-07-05 17:09:48.608518,-11916
1,2,2020-07-05 17:09:48.608630,-20192
1,3,2020-07-05 17:09:48.608742,539
0,0,2020-07-05 17:09:48.707981,-7122
0,1,2020-07-05 17:09:48.708093,2236
0,2,2020-07-05 17:09:48.708136,8933
0,3,2020-07-05 17:09:48.708169,27091
1,0,2020-07-05 17:09:48.708201,-13265
1,1,2020-07-05 17:09:48.708233,-10276
1,2,2020-07-05 17:09:48.708264,-27689
1,3,2020-07-05 17:09:48.708295,2558
0,0,2020-07-05 17:09:48.808228,14696
0,1,2020-07-05 17:09:48.808541,-6091
0,2,2020-07-05 17:09:48.808698,20434
0,3,2020-07-05 17:09:48.808828,13573
1,0,2020-07-05 17:09:48.808954,22405
1,1,2020-07-05 17:09:48.809076,21775
1,2,2020-07-05 17:09:48.809195,31556
1,3,2020-07-05 17:09:48.809315,21373
0,0,2020-07-05 17:09:48.908477,3616
0,1,2020-07-05 17:09:48.908769,-13102
0,2,2020-07-05 17:09:48.908918,31261
0,3,2020-07-05 17:09:48.909050,-31013
1,0,2020-07-05 17:09:48.909181,29591
1,1,2020-07-05 17:09:48.909305,8980
1,2,2020-07-05 17:09:48.909460,-27466
1,3,2020-07-05 17:09:48.909583,-14818
0,0,2020-07-05 17:09:49.008679,-22683
0,1,2020-07-05 17:09:49.008920,19570
0,2,2020-07-05 17:09:49.009153,-16205
0,3,2020-07-05 17:09:49.009418,-24261
1,0,2020-07-05 17:09:49.009562,-2660
1,1,2020-07-05 17:09:49.009679,-29806
1,2,2020-07-05 17:09:49.009793,31800
1,3,2020-07-05 17:09:49.009909,-5125
0,0,2020-07-05 17:09:49.108888,10475
0,1,2020-07-05 17:09:49.109126,18252
0,2,2020-07-05 17:09:49.109261,-6469
0,3,2020-07-05 17:09:49.109406,-4542
1,0,2020-07-05 17:09:49.109526,18981
1,1,2020-07-05 17:09:49.109638,-4171
1,2,2020-07-05 17:09:49.109745,-4361
1,3,2020-07-05 17:09:49.109851,26650
0,0,2020-07-05 17:09:49.209123,28520
0,1,2020-07-05 17:09:49.209322,24471
0,2,2020-07-05 17:09:49.209482,30243
0,3,2020-07-05 17:09:49.209601,-7480
1,0,2020-07-05 17:09:49.209717,-4813
1,1,2020-07-05 17:09:49.209827,17833
1,2,2020-07-05 17:09:49.209935,2412
1,3,2020-07-05 17:09:49.210043,15343
0,0,2020-07-05 17:09:49.309412,-10632
0,1,2020-07-05 17:09:49.309712,11901
0,2,2020-07-05 17:09:49.309859,-13303
0,3,2020-07-05 17:09:49.309984,661
1,0,2020-07-05 17:09:49.310108,-6251
1,1,2020-07-05 17:09:49.310226,20768
1,2,2020-07-05 17:09:49.310344,31688
1,3,2020-07-05 17:09:49.310459,24390
0,0,2020-07-05 17:09:49.409517,-22761
0,1,2020-07-05 17:09:49.409805,-12988
0,2,2020-07-05 17:09:49.409952,-4147
0,3,2020-07-05 17:09:49.410077,22245
1,0,2020-07-05 17:09:49.410203,7888
1,1,2020-07-05 17:09:49.410322,-10724
1,2,2020-07-05 17:09:49.410440,24505
1,3,2020-07-05 17:09:49.410556,25838
0,0,2020-07-05 17:09:49.509733,-13839
0,1,2020-07-05 17:09:49.510014,18468
0,2,2020-07-05 17:09:49.510159,2534
0,3,2020-07-05 17:09:49.510286,-6486
1,0,2020-07-05 17:09:49.510414,5805
1,1,2020-07-05 17:09:49.510534,-14212
1,2,2020-07-05 17:09:49.510652,4834
1,3,2020-07-05 17:09:49.510769,27703
0,0,2020-07-05 17:09:49.609977,-29087
0,1,2020-07-05 17:09:49.610258,23156
0,2,2020-07-05 17:09:49.610405,-8780
0,3,2020-07-05 17:09:49.610534,-9249
1,0,2020-07-05 17:09:49.610660,-28768
1,1,2020-07-05 17:09:49.610780,14960
1,2,2020-07-05 17:09:49.610899,-32467
1,3,2020-07-05 17:09:49.611017,-22965
0,0,2020-07-05 17:09:49.710158,-29112
0,1,2020-07-05 17:09:49.710374,12077
0,2,2020-07-05 17:09:49.710517,30915
0,3,2020-07-05 17:09:49.710644,24169
1,0,2020-07-05 17:09:49.710770,-10897
1,1,2020-07-05 17:09:49.710890,-13656
1,2,2020-07-05 17:09:49.711009,-764
1,3,2020-07-05 17:09:49.711126,-31664
0,0,2020-07-05 17:09:49.810388,-20744
0,1,2020-07-05 17:09:49.810823,-12944
0,2,2020-07-05 17:09:49.811078,17931
0,3,2020-07-05 17:09:49.811258,12830
1,0,2020-07-05 17:09:49.811392,8891
1,1,2020-07-05 17:09:49.811511,-4933
1,2,2020-07-05 17:09:49.811630,4517
1,3,2020-07-05 17:09:49.811746,-536
0,0,2020-07-05 17:09:49.910603,22806
0,1,2020-07-05 17:09:49.910907,8694
0,2,2020-07-05 17:09:49.911066,8404
0,3,2020-07-05 17:09:49.911202,-1846
1,0,2020-07-05 17:09:49.911339,-9619
1,1,2020-07-05 17:09:49.911470,25467
1,2,2020-07-05 17:09:49.911597,-15517
1,3,2020-07-05 17:09:49.911725,-7410
0,0,2020-07-05 17:09:50.010817,4541
0,1,2020-07-05 17:09:50.011152,-22272
0,2,2020-07-05 17:09:50.011326,21018
0,3,2020-07-05 17:09:50.011567,8459
1,0,2020-07-05 17:09:50.011701,31150
1,1,2020-07-05 17:09:50.011824,20779
1,2,2020-07-05 17:09:50.011942,14792
1,3,2020-07-05 17:09:50.012060,3940
0,0,2020-07-05 17:09:50.111026,-22822
0,1,2020-07-05 17:09:50.111330,28721
0,2,2020-07-05 17:09:50.111480,14593
0,3,2020-07-05 17:09:50.111612,-23230
1,0,2020-07-05 17:09:50.111741,13537
1,1,2020-07-05 17:09:50.111862,-7962
1,2,2020-07-05 17:09:50.111983,27669
1,3,2020-07-05 17:09:50.112103,29987
0,0,2020-07-05 17:09:50.211205,-15645
0,1,2020-07-05 17:09:50.211424,19664
0,2,2020-07-05 17:09:50.211566,-18951
0,3,2020-07-05 17:09:50.211691,11670
1,0,2020-07-05 17:09:50.211819,-7913
1,1,2020-07-05 17:09:50.211939,26073
1,2,2020-07-05 17:09:50.212056,-11394
1,3,2020-07-05 17:09:50.212176,6511
0,0,2020-07-05 17:09:50.311438,-19883
0,1,2020-07-05 17:09:50.311745,18554
0,2,2020-07-05 17:09:50.311896,-25882
0,3,2020-07-05 17:09:50.312025,14354
1,0,2020-07-05 17:09:50.312151,-20127
1,1,2020-07-05 17:09:50.312275,-11276
1,2,2020-07-05 17:09:50.312395,24252
1,3,2020-07-05 17:09:50.312514,-19223
0,0,2020-07-05 17:09:50.411636,13971
0,1,2020-07-05 17:09:50.411939,-16829
0,2,2020-07-05 17:09:50.412089,-16618
0,3,2020-07-05 17:09:50.412217,-21169
1,0,2020-07-05 17:09:50.412346,-20657
1,1,2020-07-05 17:09:50.412467,-15408
1,2,2020-07-05 17:09:50.412588,-1398
1,3,2020-07-05 17:09:50.412706,-3189
0,0,2020-07-05 17:09:50.511837,12468
0,1,2020-07-05 17:09:50.512143,12053
0,2,2020-07-05 17:09:50.512292,-12242
0,3,2020-07-05 17:09:50.512421,29666
1,0,2020-07-05 17:09:50.512549,-7673
1,1,2020-07-05 17:09:50.512673,-20508
1,2,2020-07-05 17:09:50.512794,-7782
1,3,2020-07-05 17:09:50.512914,-9828
0,0,2020-07-05 17:09:50.612041,-3468
0,1,2020-07-05 17:09:50.612348,-19883
0,2,2020-07-05 17:09:50.612500,29259
0,3,2020-07-05 17:09:50.612631,3930
1,0,2020-07-05 17:09:50.612759,-1213
1,1,2020-07-05 17:09:50.612881,-23793
1,2,2020-07-05 17:09:50.613003,-23282
1,3,2020-07-05 17:09:50.613123,-20605
0,0,2020-07-05 17:09:50.712223,-32510
0,1,2020-07-05 17:09:50.712461,-26755
0,2,2020-07-05 17:09:50.712607,31719
0,3,2020-07-05 17:09:50.712736,17196
1,0,2020-07-05 17:09:50.712864,13100
1,1,2020-07-05 17:09:50.712986,-27619
1,2,2020-07-05 17:09:50.713108,-21287
1,3,2020-07-05 17:09:50.713229,29357
0,0,2020-07-05 17:09:50.812417,-11265
0,1,2020-07-05 17:09:50.812782,1081
0,2,2020-07-05 17:09:50.812950,-20694
0,3,2020-07-05 17:09:50.813083,11942
1,0,2020-07-05 17:09:50.813212,-9769
1,1,2020-07-05 17:09:50.813334,-11932
1,2,2020-07-05 17:09:50.813577,7956
1,3,2020-07-05 17:09:50.813792,30881
0,0,2020-07-05 17:09:50.912616,-17022
0,1,2020-07-05 17:09:50.912923,8030
0,2,2020-07-05 17:09:50.913086,13416
0,3,2020-07-05 17:09:50.913228,25635
1,0,2020-07-05 17:09:50.913426,-27249
1,1,2020-07-05 17:09:50.913568,-15896
1,2,2020-07-05 17:09:50.913701,14005
1,3,2020-07-05 17:09:50.913830,17411
0,0,2020-07-05 17:09:51.012797,2613
0,1,2020-07-05 17:09:51.013017,-22322
0,2,2020-07-05 17:09:51.013165,9945
0,3,2020-07-05 17:09:51.013299,-1009
1,0,2020-07-05 17:09:51.013465,-16333
1,1,2020-07-05 17:09:51.013592,-3306
1,2,2020-07-05 17:09:51.013718,-15247
1,3,2020-07-05 17:09:51.013841,18046
